video_path,video_name,frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,label,original_vid
FF_data20/DFD_real/original_sequences/actors/c40/images/13__podium_speech_happy,13__podium_speech_happy,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,13__podium_speech_happy
FF_data20/DFD_real/original_sequences/actors/c40/images/13__podium_speech_happy,13__podium_speech_happy,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,0,13__podium_speech_happy
FF_data20/DFD_real/original_sequences/actors/c40/images/13__podium_speech_happy,13__podium_speech_happy,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,0,13__podium_speech_happy
FF_data20/DFD_real/original_sequences/actors/c40/images/10__talking_against_wall,10__talking_against_wall,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,10__talking_against_wall
FF_data20/DFD_real/original_sequences/actors/c40/images/10__talking_against_wall,10__talking_against_wall,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,10__talking_against_wall
FF_data20/DFD_real/original_sequences/actors/c40/images/10__talking_against_wall,10__talking_against_wall,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,10__talking_against_wall
FF_data20/DFD_real/original_sequences/actors/c40/images/10__talking_against_wall,10__talking_against_wall,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,0,10__talking_against_wall
FF_data20/DFD_real/original_sequences/actors/c40/images/10__talking_against_wall,10__talking_against_wall,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,0,10__talking_against_wall
FF_data20/DFD_real/original_sequences/actors/c40/images/10__walk_down_hall_angry,10__walk_down_hall_angry,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,10__walk_down_hall_angry
FF_data20/DFD_real/original_sequences/actors/c40/images/10__walk_down_hall_angry,10__walk_down_hall_angry,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,10__walk_down_hall_angry
FF_data20/DFD_real/original_sequences/actors/c40/images/10__walk_down_hall_angry,10__walk_down_hall_angry,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,10__walk_down_hall_angry
FF_data20/DFD_real/original_sequences/actors/c40/images/10__walk_down_hall_angry,10__walk_down_hall_angry,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,0,10__walk_down_hall_angry
FF_data20/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,21__talking_angry_couch
FF_data20/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,21__talking_angry_couch
FF_data20/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,21__talking_angry_couch
FF_data20/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,0,21__talking_angry_couch
FF_data20/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,0,21__talking_angry_couch
FF_data20/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,1001.png,1021.png,1041.png,1061.png,1081.png,1101.png,1121.png,1141.png,1161.png,1181.png,0,21__talking_angry_couch
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_03__walk_down_hall_angry__WBSXBL82,26_03__walk_down_hall_angry__WBSXBL82,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,26__walk_down_hall_angry
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_18__outside_talking_pan_laughing__IKH1LBBY,12_18__outside_talking_pan_laughing__IKH1LBBY,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,12__outside_talking_pan_laughing
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_18__outside_talking_pan_laughing__IKH1LBBY,12_18__outside_talking_pan_laughing__IKH1LBBY,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,12__outside_talking_pan_laughing
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_18__outside_talking_pan_laughing__IKH1LBBY,12_18__outside_talking_pan_laughing__IKH1LBBY,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,12__outside_talking_pan_laughing
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_18__outside_talking_pan_laughing__IKH1LBBY,12_18__outside_talking_pan_laughing__IKH1LBBY,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,12__outside_talking_pan_laughing
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/07_03__walking_outside_cafe_disgusted__F0YYEA5W,07_03__walking_outside_cafe_disgusted__F0YYEA5W,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,07__walking_outside_cafe_disgusted
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/07_03__walking_outside_cafe_disgusted__F0YYEA5W,07_03__walking_outside_cafe_disgusted__F0YYEA5W,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,07__walking_outside_cafe_disgusted
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/03_11__talking_against_wall__P08VGHTA,03_11__talking_against_wall__P08VGHTA,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,03__talking_against_wall
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/03_11__talking_against_wall__P08VGHTA,03_11__talking_against_wall__P08VGHTA,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,03__talking_against_wall
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/03_11__talking_against_wall__P08VGHTA,03_11__talking_against_wall__P08VGHTA,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,03__talking_against_wall
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/03_11__talking_against_wall__P08VGHTA,03_11__talking_against_wall__P08VGHTA,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,03__talking_against_wall
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/01_27__outside_talking_still_laughing__ZYCZ30C0,01_27__outside_talking_still_laughing__ZYCZ30C0,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,01__outside_talking_still_laughing
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/01_27__outside_talking_still_laughing__ZYCZ30C0,01_27__outside_talking_still_laughing__ZYCZ30C0,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,01__outside_talking_still_laughing
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/01_27__outside_talking_still_laughing__ZYCZ30C0,01_27__outside_talking_still_laughing__ZYCZ30C0,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,01__outside_talking_still_laughing
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,18__walking_outside_cafe_disgusted
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,18__walking_outside_cafe_disgusted
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/27_01__walking_and_outside_surprised__S2YCUY48,27_01__walking_and_outside_surprised__S2YCUY48,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,27__walking_and_outside_surprised
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/27_01__walking_and_outside_surprised__S2YCUY48,27_01__walking_and_outside_surprised__S2YCUY48,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,27__walking_and_outside_surprised
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/27_01__walking_and_outside_surprised__S2YCUY48,27_01__walking_and_outside_surprised__S2YCUY48,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,27__walking_and_outside_surprised
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/27_01__walking_and_outside_surprised__S2YCUY48,27_01__walking_and_outside_surprised__S2YCUY48,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,27__walking_and_outside_surprised
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/27_01__walking_and_outside_surprised__S2YCUY48,27_01__walking_and_outside_surprised__S2YCUY48,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,1,27__walking_and_outside_surprised
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/27_02__podium_speech_happy__XFSH3BW7,27_02__podium_speech_happy__XFSH3BW7,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,27__podium_speech_happy
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/27_02__podium_speech_happy__XFSH3BW7,27_02__podium_speech_happy__XFSH3BW7,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,27__podium_speech_happy
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/27_02__podium_speech_happy__XFSH3BW7,27_02__podium_speech_happy__XFSH3BW7,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,27__podium_speech_happy
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/27_02__podium_speech_happy__XFSH3BW7,27_02__podium_speech_happy__XFSH3BW7,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,27__podium_speech_happy
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/27_02__podium_speech_happy__XFSH3BW7,27_02__podium_speech_happy__XFSH3BW7,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,1,27__podium_speech_happy
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_12__podium_speech_happy__BFBNM8FR,26_12__podium_speech_happy__BFBNM8FR,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,26__podium_speech_happy
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_12__podium_speech_happy__BFBNM8FR,26_12__podium_speech_happy__BFBNM8FR,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,26__podium_speech_happy
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_12__podium_speech_happy__BFBNM8FR,26_12__podium_speech_happy__BFBNM8FR,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,26__podium_speech_happy
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_12__podium_speech_happy__BFBNM8FR,26_12__podium_speech_happy__BFBNM8FR,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,26__podium_speech_happy
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_12__podium_speech_happy__BFBNM8FR,26_12__podium_speech_happy__BFBNM8FR,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,1,26__podium_speech_happy
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,09__talking_angry_couch
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,09__talking_angry_couch
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,09__talking_angry_couch
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,09__talking_angry_couch
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,1,09__talking_angry_couch
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,1001.png,1021.png,1041.png,1061.png,1081.png,1101.png,1121.png,1141.png,1161.png,1181.png,1,09__talking_angry_couch
FF_data20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/27_02__walk_down_hall_angry__FV8M8O2C,27_02__walk_down_hall_angry__FV8M8O2C,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,27__walk_down_hall_angry
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,339
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,339
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,339
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,339
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,1,339
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,1000.png,1020.png,1040.png,1060.png,1080.png,1100.png,1120.png,1140.png,1160.png,1180.png,1,339
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,1200.png,1220.png,1240.png,1260.png,1280.png,1300.png,1320.png,1340.png,1360.png,1380.png,1,339
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/263_284,263_284,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,263
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/263_284,263_284,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,263
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/253_183,253_183,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,253
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/175_159,175_159,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,175
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/644_657,644_657,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,644
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/644_657,644_657,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,644
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/945_044,945_044,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,945
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/994_986,994_986,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,994
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/994_986,994_986,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,994
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/994_986,994_986,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,994
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/994_986,994_986,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,994
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/036_035,036_035,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,036
FF_data20/Face2Face/manipulated_sequences/Face2Face/c40/images/036_035,036_035,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,036
