,video_path,video_name,frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,label,original_vid
35,/content/FF_data/real/original_sequences/youtube/c40/images/819,819,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,819
36,/content/FF_data/real/original_sequences/youtube/c40/images/661,661,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,661
37,/content/FF_data/real/original_sequences/youtube/c40/images/661,661,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,661
38,/content/FF_data/real/original_sequences/youtube/c40/images/321,321,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,321
39,/content/FF_data/real/original_sequences/youtube/c40/images/321,321,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,321
40,/content/FF_data/real/original_sequences/youtube/c40/images/896,896,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,896
41,/content/FF_data/real/original_sequences/youtube/c40/images/896,896,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,896
42,/content/FF_data/real/original_sequences/youtube/c40/images/677,677,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,677
43,/content/FF_data/real/original_sequences/youtube/c40/images/642,642,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,642
44,/content/FF_data/real/original_sequences/youtube/c40/images/642,642,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,642
45,/content/FF_data/real/original_sequences/youtube/c40/images/441,441,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,441
46,/content/FF_data/real/original_sequences/youtube/c40/images/360,360,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,360
47,/content/FF_data/real/original_sequences/youtube/c40/images/062,062,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,062
48,/content/FF_data/real/original_sequences/youtube/c40/images/062,062,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,062
49,/content/FF_data/real/original_sequences/youtube/c40/images/987,987,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,987
50,/content/FF_data/real/original_sequences/youtube/c40/images/987,987,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,987
51,/content/FF_data/real/original_sequences/youtube/c40/images/994,994,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,994
52,/content/FF_data/real/original_sequences/youtube/c40/images/228,228,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,228
53,/content/FF_data/real/original_sequences/youtube/c40/images/228,228,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,228
54,/content/FF_data/real/original_sequences/youtube/c40/images/628,628,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,628
55,/content/FF_data/real/original_sequences/youtube/c40/images/628,628,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,628
56,/content/FF_data/real/original_sequences/youtube/c40/images/628,628,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,628
57,/content/FF_data/real/original_sequences/youtube/c40/images/628,628,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,628
58,/content/FF_data/real/original_sequences/youtube/c40/images/554,554,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,554
59,/content/FF_data/real/original_sequences/youtube/c40/images/554,554,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,554
60,/content/FF_data/real/original_sequences/youtube/c40/images/554,554,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,554
61,/content/FF_data/real/original_sequences/youtube/c40/images/554,554,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,554
62,/content/FF_data/real/original_sequences/youtube/c40/images/192,192,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,192
63,/content/FF_data/real/original_sequences/youtube/c40/images/679,679,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,679
64,/content/FF_data/real/original_sequences/youtube/c40/images/679,679,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,679
65,/content/FF_data/real/original_sequences/youtube/c40/images/988,988,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,988
66,/content/FF_data/real/original_sequences/youtube/c40/images/988,988,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,988
67,/content/FF_data/real/original_sequences/youtube/c40/images/942,942,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,942
68,/content/FF_data/real/original_sequences/youtube/c40/images/942,942,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,942
69,/content/FF_data/real/original_sequences/youtube/c40/images/992,992,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,992
70,/content/FF_data/real/original_sequences/youtube/c40/images/992,992,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,992
71,/content/FF_data/real/original_sequences/youtube/c40/images/992,992,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,992
72,/content/FF_data/real/original_sequences/youtube/c40/images/257,257,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,257
73,/content/FF_data/real/original_sequences/youtube/c40/images/257,257,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,257
74,/content/FF_data/real/original_sequences/youtube/c40/images/257,257,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,257
75,/content/FF_data/real/original_sequences/youtube/c40/images/786,786,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,786
76,/content/FF_data/real/original_sequences/youtube/c40/images/786,786,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,786
77,/content/FF_data/real/original_sequences/youtube/c40/images/688,688,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,688
78,/content/FF_data/real/original_sequences/youtube/c40/images/688,688,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,688
79,/content/FF_data/real/original_sequences/youtube/c40/images/556,556,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,556
80,/content/FF_data/real/original_sequences/youtube/c40/images/712,712,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,712
81,/content/FF_data/real/original_sequences/youtube/c40/images/712,712,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,712
82,/content/FF_data/real/original_sequences/youtube/c40/images/648,648,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,648
83,/content/FF_data/real/original_sequences/youtube/c40/images/648,648,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,648
84,/content/FF_data/real/original_sequences/youtube/c40/images/598,598,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,598
85,/content/FF_data/real/original_sequences/youtube/c40/images/598,598,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,598
86,/content/FF_data/real/original_sequences/youtube/c40/images/598,598,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,598
87,/content/FF_data/real/original_sequences/youtube/c40/images/178,178,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,178
88,/content/FF_data/real/original_sequences/youtube/c40/images/178,178,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,178
89,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/992_980,992_980,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,992
90,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/992_980,992_980,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,992
91,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/992_980,992_980,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,992
92,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/097_033,097_033,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,097
93,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/097_033,097_033,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,097
94,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/062_066,062_066,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,062
95,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/062_066,062_066,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,062
96,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/994_986,994_986,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,994
97,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/904_046,904_046,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,904
98,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/439_441,439_441,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,439
99,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/439_441,439_441,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,439
100,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/339_392,339_392,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,339
101,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/339_392,339_392,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,339
102,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/712_716,712_716,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,712
103,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/712_716,712_716,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,712
104,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/360_437,360_437,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,360
105,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/648_654,648_654,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,648
106,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/648_654,648_654,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,648
107,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/253_183,253_183,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,253
108,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/253_183,253_183,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,253
109,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/441_439,441_439,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,441
110,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/980_992,980_992,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,980
111,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/321_288,321_288,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,321
112,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/321_288,321_288,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,321
113,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/942_943,942_943,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,942
114,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/942_943,942_943,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,942
115,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/257_420,257_420,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,257
116,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/257_420,257_420,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,257
117,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/257_420,257_420,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,257
118,/content/FF_data/fake/manipulated_sequences/Deepfakes/c40/images/192_134,192_134,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,192
119,/content/FF_data/DFD_real/original_sequences/actors/c40/images/22__walking_outside_cafe_disgusted,22__walking_outside_cafe_disgusted,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,22__walking_outside_cafe_disgusted
120,/content/FF_data/DFD_real/original_sequences/actors/c40/images/22__walking_outside_cafe_disgusted,22__walking_outside_cafe_disgusted,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,22__walking_outside_cafe_disgusted
121,/content/FF_data/DFD_real/original_sequences/actors/c40/images/22__walking_outside_cafe_disgusted,22__walking_outside_cafe_disgusted,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,22__walking_outside_cafe_disgusted
122,/content/FF_data/DFD_real/original_sequences/actors/c40/images/22__walking_outside_cafe_disgusted,22__walking_outside_cafe_disgusted,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,22__walking_outside_cafe_disgusted
123,/content/FF_data/DFD_real/original_sequences/actors/c40/images/22__walking_outside_cafe_disgusted,22__walking_outside_cafe_disgusted,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,0,22__walking_outside_cafe_disgusted
124,/content/FF_data/DFD_real/original_sequences/actors/c40/images/22__talking_against_wall,22__talking_against_wall,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,22__talking_against_wall
125,/content/FF_data/DFD_real/original_sequences/actors/c40/images/22__talking_against_wall,22__talking_against_wall,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,22__talking_against_wall
126,/content/FF_data/DFD_real/original_sequences/actors/c40/images/22__talking_against_wall,22__talking_against_wall,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,22__talking_against_wall
127,/content/FF_data/DFD_real/original_sequences/actors/c40/images/22__talking_against_wall,22__talking_against_wall,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,22__talking_against_wall
128,/content/FF_data/DFD_real/original_sequences/actors/c40/images/18__kitchen_still,18__kitchen_still,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,18__kitchen_still
129,/content/FF_data/DFD_real/original_sequences/actors/c40/images/18__kitchen_still,18__kitchen_still,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,18__kitchen_still
130,/content/FF_data/DFD_real/original_sequences/actors/c40/images/18__kitchen_still,18__kitchen_still,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,18__kitchen_still
131,/content/FF_data/DFD_real/original_sequences/actors/c40/images/18__kitchen_still,18__kitchen_still,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,18__kitchen_still
132,/content/FF_data/DFD_real/original_sequences/actors/c40/images/26__outside_talking_still_laughing,26__outside_talking_still_laughing,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,26__outside_talking_still_laughing
133,/content/FF_data/DFD_real/original_sequences/actors/c40/images/26__outside_talking_still_laughing,26__outside_talking_still_laughing,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,26__outside_talking_still_laughing
134,/content/FF_data/DFD_real/original_sequences/actors/c40/images/26__outside_talking_still_laughing,26__outside_talking_still_laughing,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,26__outside_talking_still_laughing
135,/content/FF_data/DFD_real/original_sequences/actors/c40/images/26__outside_talking_still_laughing,26__outside_talking_still_laughing,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,26__outside_talking_still_laughing
136,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__podium_speech_happy,02__podium_speech_happy,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,02__podium_speech_happy
137,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__podium_speech_happy,02__podium_speech_happy,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,02__podium_speech_happy
138,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__podium_speech_happy,02__podium_speech_happy,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,02__podium_speech_happy
139,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__podium_speech_happy,02__podium_speech_happy,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,02__podium_speech_happy
140,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__podium_speech_happy,02__podium_speech_happy,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,0,02__podium_speech_happy
141,/content/FF_data/DFD_real/original_sequences/actors/c40/images/16__talking_against_wall,16__talking_against_wall,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,16__talking_against_wall
142,/content/FF_data/DFD_real/original_sequences/actors/c40/images/16__talking_against_wall,16__talking_against_wall,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,16__talking_against_wall
143,/content/FF_data/DFD_real/original_sequences/actors/c40/images/16__talking_against_wall,16__talking_against_wall,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,16__talking_against_wall
144,/content/FF_data/DFD_real/original_sequences/actors/c40/images/16__talking_against_wall,16__talking_against_wall,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,16__talking_against_wall
145,/content/FF_data/DFD_real/original_sequences/actors/c40/images/20__walking_and_outside_surprised,20__walking_and_outside_surprised,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,20__walking_and_outside_surprised
146,/content/FF_data/DFD_real/original_sequences/actors/c40/images/20__walking_and_outside_surprised,20__walking_and_outside_surprised,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,20__walking_and_outside_surprised
